id,resale_price
101317,506610.2484337349
28106,399511.95010315435
171026,497585.41627042333
101949,386303.2475295842
74778,555295.2824283923
139407,394843.3523753881
131987,538517.3360306461
27238,260595.16444748157
21614,345429.1446696027
35832,286794.51294120064
94108,465875.1495993156
89887,424286.5332756684
14197,356695.20925668627
101180,455578.068730446
134515,443582.3014395669
40425,301117.7225617212
143656,502849.29292846145
3623,305075.8545837948
44733,308409.0663324284
9793,714733.6285185448
36380,317655.5421171226
156891,535825.0634077124
40670,323118.19899622875
8669,388309.68567891966
100203,380362.68741523917
61471,396721.25676494156
135409,415074.9788774701
130374,460080.3099391206
94042,371381.75293155265
71459,419060.9908406127
20526,265397.79025042994
7484,279474.1527624864
32296,455869.8947510673
100784,452187.9995925872
115087,346809.22235192446
55381,372505.5219916037
58678,343817.9700430481
92719,456687.2637991887
80437,391196.5491335836
40725,308403.53111822996
135217,321730.00029012974
54525,294696.9087249338
177920,578585.7554302654
1688,253286.6087353908
104383,513976.1984126083
142587,457884.06929623405
99934,572552.5213550912
156434,443075.1972497564
8835,293273.057578224
69046,499147.2448666461
14859,324315.2871212095
121898,365725.17607947637
75553,519290.5881759856
183768,613864.2876114063
21090,413282.15621954045
87058,416062.2774662956
72272,443800.6185170747
174182,629658.650481794
22862,410927.71358470735
160976,464369.40849151195
110148,429938.0687350998
28465,776181.012935422
65010,328789.0389099106
33773,342431.3296240152
15638,380214.7809940397
168246,712633.2115153543
2247,344580.79532632313
181451,568460.1947492751
74608,475218.21452685853
173015,442512.056690434
129106,391240.3616733426
144383,435994.1023050714
75185,535736.6793683086
98063,449322.9005922686
96911,525330.6922396866
97046,484886.2961866746
172325,593926.2497589586
154634,436073.1696238874
129087,692704.2385655367
34569,338383.128192448
3813,357666.5605572264
9762,753938.9893908347
26514,309742.3472932866
124755,514555.1396810726
14913,289879.7987223608
135885,474973.2104678982
25925,294696.9087249338
141757,406882.48636087554
166292,468786.3576056673
40054,380616.1262285
170553,473210.1332208749
58362,308578.92492566485
171853,452857.1935030579
106016,778721.5933046176
34769,332319.20388038096
66491,742537.8888579844
93800,481939.68133250106
17973,308888.8840716106
70482,481169.8730417004
147237,610915.6916741657
18052,290121.9108610348
106581,391159.74959949695
123027,388388.7925914193
6691,365478.2587988888
143366,630416.6948940936
92986,396957.7276697455
123910,414764.487287207
141535,457772.0373638013
2956,269870.6927029733
161884,438574.94216645096
74022,717499.0380733185
151596,710323.0118697752
140445,941247.8222029072
18687,264130.78467873804
94020,371381.75293155265
23036,306127.641703579
61713,926390.9133030991
86511,745442.1019909546
147596,696228.9908363306
87552,372921.7465292
87758,506038.2316958851
109775,362444.47847272595
45727,294696.9087249338
140470,436215.57724516786
74488,511420.0331243341
57460,334580.5482486552
137958,391196.5491335836
164183,498267.750762598
174234,566711.2898756489
94729,383348.2214481057
116256,458631.7009320009
116196,376128.4251921221
82997,409836.4406555091
54813,437577.40619776334
57615,320969.48202586593
60668,436073.1696238874
180003,592738.7214116642
11736,308492.7537743962
148289,436831.49062536756
118192,596260.4309730837
160756,681960.8048240865
161318,516197.56443100463
20479,291263.70240579813
130644,338072.9312363841
114890,380557.0617539058
114147,493452.1486997098
65699,623947.4262501876
125313,333811.03030116507
5069,255533.77642575657
111345,409369.9033455497
22183,352349.86839842243
9846,502019.91592853266
141596,388388.7925914193
21087,407929.24233604124
108931,557942.1836912511
9721,328303.8536333088
178149,545375.3299608275
96814,450629.65707277635
49816,292349.22094070097
16950,333366.46129740664
3539,295435.5390634309
179647,581530.7081709545
25194,302680.87577851483
7539,323868.50783435197
147807,406732.1282657768
76911,346461.78284506773
152279,507180.6952503014
50458,311858.7241494322
65894,681007.2986131287
150026,451829.70710038184
14797,290602.17152190575
142551,496920.8905662817
74589,380867.86426591896
9220,294805.0629342584
106305,375975.01733975246
135133,444831.520798978
19705,459228.84973836096
74308,521689.63316392305
164658,490810.690916499
39917,285159.280120898
84888,385029.3606469184
155029,536366.6959779524
68205,385380.1067189775
65435,314815.65106253885
175254,659050.3538924542
65114,449089.1680405979
163183,398116.02852763794
155966,601279.7917702346
152056,421314.886037023
172604,715273.1527113824
146021,482549.5631388094
24278,290576.7349576309
20031,327232.8703054083
118460,434963.5632178773
158420,462707.8357914263
137151,455040.9369653618
90042,394395.1350585349
110782,380787.97497491195
170463,639934.9135185102
77247,385093.3080149751
100002,368914.79957322363
904,252452.14876470267
40250,301970.3094320174
64003,431154.7013964277
818,247949.37437114507
148325,461495.16269069473
13833,301332.1948711735
38477,328303.8536333088
17250,279441.709073967
9665,338448.5308784476
120100,384044.6481802191
110528,371575.8474043028
161718,477436.7767034876
26700,292105.64414157096
154932,452723.6790154329
122236,333865.4227774385
67740,400542.64350071474
149248,462154.6757263638
14424,343094.80480012513
109111,436924.3525487467
96360,423385.0341213337
170560,655107.666493095
112644,748133.1012499954
156493,483371.6023595843
126191,518883.80499869643
127981,395961.43296769547
111978,409674.2691150517
95604,461873.13519795984
27993,465439.7893537471
4139,251013.25401164303
87640,516675.36698367744
76569,347119.66317769967
100678,388309.68567891966
11243,391128.94504519383
139282,438946.0311177666
48169,304598.6597786911
138814,436168.36715523835
107407,380106.40963988093
157561,436168.36715523835
134287,398426.22351915133
96913,534769.602414525
146290,446623.20791406545
171002,514907.28141949436
149765,443358.0019096623
57972,549266.9395452475
13555,437290.4635699695
59286,705358.014524091
84032,456353.3166205896
164582,659289.554440875
67524,324479.16441929404
159512,560051.1246790285
86250,497876.2634892538
170280,632982.268880022
29989,299748.23373781133
180487,594771.1510800006
34811,330967.4735211739
149393,482392.0303305613
82891,393844.83339233056
93204,668770.6298577352
75384,560490.0031212164
159331,397116.05282223865
119407,476959.44339013577
43730,351224.1797000995
83752,421509.8188373508
70616,872101.3751494451
60927,325605.4289424957
120711,459166.14833685657
14632,264360.88269972295
181814,546951.3374617697
118872,388296.83313601435
68803,412236.75130052876
90205,551233.4175968827
43247,510649.5269127832
84789,464594.0363827154
184712,668594.8872764047
131485,501790.73170880944
4684,740864.49726438
34581,329601.01446332043
25894,291349.8770025127
175938,568081.856447033
94670,726228.9662555906
17166,362042.4538992987
129084,731715.2745213558
149468,443153.3158934187
133499,436635.38968452415
4956,546783.0470451574
3602,265768.219876655
127540,554209.5609463771
6444,304229.5955247287
17958,306828.9719968377
17252,281780.08518772136
124235,458123.7809385869
89380,421882.45368808863
15886,388141.69376695633
51090,304257.9644925387
83449,399305.7891185878
132130,449004.8561317139
165358,830581.039859325
183829,700515.2927849594
112675,474132.9562819666
32039,292852.74967851635
46589,334128.876111311
125178,372733.426794309
3265,443153.3158934187
75758,607118.3952446413
27479,309191.32907890895
84010,456790.4454876567
89986,483978.47551175795
20487,290785.573703169
46341,494177.1451212868
23315,308491.0956695488
15604,388240.88617022
43490,436073.1696238874
106907,365457.483526117
116989,406912.7514500877
157278,397116.05282223865
12003,244378.49195741783
167141,829363.6124713831
138600,407631.2782787919
97134,380362.68741523917
162847,443153.3158934187
177915,568642.1787268276
47921,399658.1712786605
96902,503097.6308760508
19535,383383.2755249633
4328,534847.6174185482
105089,380214.7809940397
111426,370510.00925925863
23977,306948.00333497673
35157,304809.2177137798
157898,436073.1696238874
108745,461000.7436588075
18918,388309.68567891966
80956,406036.67830838857
150233,460927.87696045823
126806,380624.4390334659
94362,532211.9670155428
97470,394395.1350585349
58765,396184.4509467104
103871,510734.28391416796
107317,411749.80213740945
103815,504092.7617896885
39104,353627.37541570194
42330,328303.8536333088
77559,319779.79290856863
105941,424835.5959627298
36376,317655.5421171226
105428,456328.23790670594
44732,302281.1590208464
143705,474942.1465765956
159777,422423.9014007541
20801,292165.16322857473
9019,298643.6957255003
62393,383965.5412677193
8881,406770.2833418211
74230,388296.0507575071
28987,437968.7433842611
138361,497653.76393136807
117560,393945.682811341
45684,423562.1864431621
42993,422993.3805179215
177571,602618.4993756302
21417,296234.6456295629
58061,489021.08459855744
105441,423687.54353965377
165657,676236.9988104919
70208,380708.8680624122
101052,376075.0493315877
12629,312379.726220876
132751,391128.94504519383
184016,824513.2258010415
40258,301967.0611001577
117719,503440.8226518717
121909,407037.24022670876
166485,445043.15505947976
74318,450888.4135446256
171656,627172.8704602153
89002,472373.58093010605
124849,411773.1107318516
43257,999253.5185053796
171234,482120.67805289547
62248,327683.47796352475
140890,405826.84095729754
66484,775047.3796495508
172634,601021.7730860348
79458,394395.1350585349
7768,311301.9662045502
171667,477959.5505878057
63489,436073.1696238874
134320,810632.8946659585
55251,294805.0629342584
176988,666784.5579183724
23533,311301.9662045502
119122,518777.1472199285
98741,356544.91847459
27168,258149.75713960122
136852,403507.8059533692
87061,370510.00925925863
174227,616398.4057603402
60755,509567.1676278729
19378,274739.57227755827
12762,328204.56433977373
30064,671658.4494084888
169939,468065.73366519035
22105,448688.82731495815
151426,504667.86617833487
47527,404438.6791846028
18062,289537.76446763537
83024,491400.33813627623
87121,431605.92777193483
32755,301431.36602451745
129600,443153.3158934187
181610,548686.7344889864
72864,702653.8708898415
39682,303636.0537818189
140688,439834.8965317084
46661,280707.6386243144
54072,336662.08804095536
60630,436073.1696238874
72375,380278.2583862929
32480,352822.8380057516
51657,546159.2433058571
77258,550107.9723056674
121393,439893.4079699364
84368,356544.91847459
100935,370532.5686911052
44489,297267.8263636168
82733,380787.97497491195
35437,391417.70824522583
25320,308846.6084673047
49412,302820.3767373374
175012,547617.5097657614
161131,503482.0156108597
79453,380787.97497491195
66551,931183.2127558434
164367,650929.6180158815
104936,377992.6360284847
40667,320623.8358390177
11195,388082.763226069
103281,393844.83339233056
112127,538770.6511283487
184709,687619.6256246496
132972,517512.81116586097
47936,295703.1740054527
8538,668025.8838231391
169286,674321.1096143913
171669,477596.77176511416
46514,343817.9700430481
94931,462279.929685286
64763,390666.8769399708
159166,560455.8558321679
166663,616513.1259001874
167732,491781.80087248754
146514,512114.48562139086
116066,463813.4240257435
1194,260648.90463115857
153250,653475.1076409712
20508,269381.99393077043
149018,396835.2662211524
148948,362729.3881217971
94915,383459.63807625446
87196,409485.1067446114
44676,300001.5848171945
123180,373880.08974169893
31267,327790.7246623481
150098,481473.4734895492
76339,701646.8813067281
95720,420545.3929632202
184700,901862.0111604895
139857,600881.3266537047
24940,299748.23373781133
25344,378755.7764766633
65266,436073.1696238874
65264,436073.1696238874
139012,426958.6751393746
109352,536655.8289179567
143634,380640.22320574505
51506,323687.00956043537
185562,838147.2404624037
8336,432032.2062251851
129399,401123.19796092226
136914,512744.2257146634
183966,598471.7360308364
56924,290939.56217244355
162248,484716.35286003706
68386,472280.6837464478
50961,304642.752626494
51919,262704.4903668468
112582,636470.430745201
58540,328303.8536333088
175037,515013.0574311337
26222,352822.8380057516
124205,401192.28481092805
3192,278362.301757893
81818,388388.7925914193
20905,359257.7980402138
28801,351233.53994203336
104342,461098.57814168005
24353,429796.8833511198
126711,389734.51413893356
125931,540435.9360718298
22093,337062.7987092792
98130,359037.6993234138
65068,311460.16900454083
120494,478140.9962013056
80835,448624.7178926022
43148,332034.70683747705
172816,508959.24289610365
67326,309466.61414043116
121376,361826.8550063581
176343,619315.0752256245
148224,431985.9444808447
150107,393844.83339233056
56982,328107.68513412814
149980,450972.9733155749
120126,411721.66492463683
87951,380199.15147379326
50942,411407.7523301404
24322,639718.6102077347
15703,388216.94384500734
8248,306968.58216447383
59750,340832.9941949142
106795,571598.4623785261
145679,436802.79390501685
64417,314815.65106253885
39551,443514.7459436361
116719,438415.92395038955
6680,308888.8840716106
67035,745680.492607218
15492,388240.88617022
95485,380637.078400856
27091,288912.8975429184
26349,605823.0097463361
134313,659803.609383262
51862,336358.8235245402
96604,631901.7555720011
141374,478958.37659333606
43481,396835.2662211524
109785,365835.0329858926
63499,436073.1696238874
35738,291232.3456150515
118745,329151.68276320765
176273,878879.1489150398
83074,394395.1350585349
68168,481104.9654199755
58232,294863.59382483497
2829,244808.1718925191
145564,488702.6892403499
49451,342637.6724873075
12895,305415.385524101
170403,679351.8202791628
78752,684235.9617275383
85914,661500.7898694825
6871,372789.2667671674
168608,553677.0368319581
185858,587223.1716439866
168736,831357.8183151545
94762,383965.5412677193
58262,283161.84511633206
83522,469045.1698971475
14081,457736.178786324
115243,445245.2712216135
135557,423750.4315581618
110740,380446.7927994252
18645,299748.23373781133
34031,435519.6787677767
12929,371363.3137590912
7216,309074.15614042827
122286,419772.24769541365
21455,394835.34560096485
172304,810701.635724809
112023,393844.83339233056
138741,473890.1546683977
35228,332428.81973256543
115439,741035.1139695062
72764,631738.748767273
88845,380787.97497491195
177056,679640.9294432835
29224,476563.50011445384
181505,597338.5695551675
69167,604989.6738490358
136147,526912.8315993792
70891,361310.2165969331
147273,410046.37204392627
38263,298250.9422095625
168012,629446.5727718172
146140,433315.2676736338
64830,398002.0190714271
182338,565231.4070675349
174983,529113.0159320259
183927,582151.1512142369
184645,543737.5580169237
128945,370455.760500487
154505,560129.1818065931
113120,388296.0507575071
10205,308866.47690983315
1235,256090.61459208082
179129,856215.2572689168
457,241360.86953819403
178654,526477.6584921841
45140,489643.363957752
59967,291028.30392538366
134489,476573.8882577902
144217,619215.4530465037
172382,767001.5917019695
11807,317708.46349233587
36142,314579.86334244604
85807,369614.9021110364
106794,567779.0818050664
132250,426954.2137561857
71232,391545.56200731284
103655,499392.40094944905
171160,467345.5791755568
158812,443153.3158934187
4600,240047.47060587278
34706,343817.9700430481
15170,301751.67971456744
185939,707776.7360929878
75663,480144.46311459324
46472,326438.2599328216
41187,319595.9373650997
117617,468631.46073565126
20202,297570.2103171573
59499,519395.57618659147
123970,532925.1232686185
121623,470753.0843816064
61372,398396.8151287242
87144,451595.2489090847
55479,931275.0880629146
20922,469065.2671847054
176159,667049.740053114
136823,382001.5655556647
8744,302572.82441908977
141683,436597.3527013865
68587,449309.9122883662
115487,742401.8586691173
178671,526477.6584921841
66573,612853.6783435149
50489,304075.0594177816
53150,398409.3100447565
76262,365518.3066272724
180526,810849.8579841304
142784,421141.97534783086
145423,380624.4390334659
167314,777261.8468826298
4127,251013.25401164303
43719,351962.0146490144
44950,309357.8127603765
16226,425080.36135181744
86806,380362.68741523917
85371,467317.1111209501
70805,364138.16697787016
12447,307488.40049024916
74874,411603.6915592801
140409,423385.0341213337
178973,560512.8524603358
153209,511807.9731176169
35340,328032.41592147254
161468,652983.260218927
61380,397116.05282223865
60368,506061.4546150243
108619,408655.68126541795
29416,278474.0786566777
99998,357938.04975254106
104055,514643.62689809315
150873,666318.4580697459
72915,400957.6530370505
77425,327154.27756045415
143176,486788.48143467604
132510,473726.0207967353
72422,393993.6403033508
137906,383619.3606205463
42833,395167.05464105535
26979,308834.48465310497
152752,511807.9731176169
8241,327790.7246623481
85472,585266.6235051929
9433,356510.71523790335
6520,450366.12699278834
121515,469516.83979972434
95785,421017.78222573834
70795,1075533.1395437112
162543,523818.18365968205
113196,436073.1696238874
116023,616901.4355835506
181457,567417.0815553593
142176,453158.0561661789
11302,311747.22340927104
26062,440892.67752172664
138251,507486.21777376335
159144,550774.8302679486
129098,404638.18560406956
84723,422662.9268327967
68553,448792.0723297722
134599,388296.0507575071
90579,443069.6853093324
166206,443183.1472892824
147902,364494.1106247867
87046,422596.80386668065
94129,404349.56096701376
7835,327846.7199987682
22354,291611.6239180651
52537,302773.71408883727
83666,423866.0705003249
120675,826856.8114003276
166831,702895.5428319309
94151,409457.12988755514
14805,290602.17152190575
16144,327843.5174153749
162879,572893.2505963907
87581,506038.2316958851
100301,839556.2887479193
8693,380616.1262285
8259,297754.90793322184
112805,410659.6435329101
93012,514066.63875965955
70191,388388.7925914193
46594,334128.876111311
10678,269800.64119499474
170363,662989.093652623
159830,436073.1696238874
30087,411505.71291889995
171522,628722.6503052705
111292,445089.95465445035
66091,530542.8974288336
26873,293830.1453207505
157276,436168.36715523835
117891,433779.1214466492
127598,440262.8321728268
157010,436073.1696238874
106732,485273.364475125
175815,573017.8158863707
141662,388468.6818824263
132109,435460.76808124286
174684,537636.1538405675
48633,447745.36802178493
95490,393794.78623728506
83988,526486.5323118882
29436,279417.4952233073
89970,406763.4549517833
143111,446198.94600994413
2858,250865.22184548056
14922,286476.1676339059
39875,388240.88617022
163824,463146.9859869621
31265,327790.7246623481
108462,436073.1696238874
107132,391275.6560460834
14104,343817.9700430481
26145,309041.5478802753
39891,299748.23373781133
19696,459228.84973836096
116834,466499.1020755075
132052,678906.8184320572
112844,388388.7925914193
138311,459767.41380445927
103432,452530.938742976
8944,388216.94384500734
164244,546137.5585211595
141887,471085.93458509684
89747,462528.7118496611
48346,436073.1696238874
68589,449309.9122883662
81991,388388.7925914193
157553,436168.36715523835
57418,638386.437933623
60722,436073.1696238874
76031,439252.25770959555
49954,242495.27606803636
108672,393945.682811341
12427,312566.88373406103
59714,372440.0115001242
104223,449750.8575863391
127745,398116.02852763794
146123,433880.9405310172
122897,730201.5422594448
172142,478994.1374641308
51907,470886.55556572
143560,489011.7391770901
2802,436073.1696238874
13546,361055.3929361673
148208,506939.6795656071
133265,515382.01129448373
181911,597858.5385237848
58946,291916.3092436106
6085,419623.80586134817
138255,522212.3078097295
37107,409030.3746768983
126094,720483.1806151546
84934,375301.77907057304
22056,327693.981213319
68364,599877.6150261607
74628,452794.46978690964
156108,700230.3048714361
27584,310830.551689819
48919,329236.29145879956
178954,617691.8370075806
9228,291313.8308512079
129121,387575.19405139633
62927,315006.62573516765
34898,271130.80283739837
41558,409937.16863298806
28369,532509.2661630433
31005,308403.53111822996
156837,461171.4184778888
177418,654921.3110035461
55732,335378.9683698822
117872,490940.61286700715
142107,679382.5937862522
145224,623767.5863021318
60792,383524.2157396984
132749,383312.9270753649
139949,453537.3042731614
181151,685249.0709598782
46683,328279.8335524294
101711,509969.8136707796
152928,581871.3322281373
136189,644998.0010406037
133967,555672.9167476827
67923,816494.3610377947
39810,645697.6239607047
181329,649688.381044496
138653,490981.962603238
109058,411830.0819143021
90150,560459.5997070526
153592,362500.6310225347
106607,391159.74959949695
123673,439798.1962274914
88006,380624.4390334659
13794,304257.9644925387
132824,531375.7386956834
109807,356705.3852685977
27902,299942.17848913313
45131,488944.8229265012
82858,380362.68741523917
152778,511807.9731176169
155517,509325.5075331201
92692,488334.3815104115
82919,489338.1118763692
71081,462826.6519578291
97619,487617.0456447586
139849,702993.1364022833
121149,408019.29724817874
6953,436814.7774147601
178164,850184.0417493065
38652,308466.5761070259
18466,301257.28886695136
32162,338309.5174084305
47488,298296.26274521055
29746,388141.69376695633
124954,451825.4484576004
17210,279781.85021026875
22224,304045.0336572169
150111,475943.50378506014
36264,322368.33188792615
70322,463601.1825217804
175163,657382.5010662556
141841,516094.8436201034
147467,424961.35592929187
138117,409457.12988755514
160576,605163.9128704463
92161,473766.55488184514
163227,463146.9859869621
141413,399639.0573464793
67784,650708.1135469512
117753,614756.5864392804
55232,406416.1817935514
2792,353754.833744831
129654,443153.3158934187
71338,409809.56209198374
159723,504361.71491600556
135775,410407.9401673667
137317,482466.9561500472
156700,616833.6290328576
55779,343601.1543205627
134595,388296.0507575071
86994,367358.5118223277
69474,388388.7925914193
143650,461245.8454062419
178482,568081.856447033
103301,411603.6915592801
26403,275437.39491683827
89654,460748.3340580143
155759,436073.1696238874
84148,705170.9772301918
111732,630909.5414844829
145943,737839.451477105
122625,510530.37531930464
58520,634619.840841398
127348,476469.24997653207
36727,297876.430978051
152811,404176.1980502722
1932,299912.44077748776
47856,393610.34531563014
126697,381537.58654575516
126067,634905.998745911
77590,388320.39688742964
131158,398636.2903023363
32075,301008.53411485575
100311,840484.8723317203
35414,280460.04032035
163357,745078.3613153797
174880,567966.949744417
23478,304075.0594177816
150288,457114.12702489435
110419,583991.2289067683
175113,687696.2240274656
107333,419058.2961111602
69007,414497.53089316696
133017,380787.97497491195
156060,414606.258586292
62058,641008.3758914873
19656,331909.6936566425
97425,468733.8142221622
105958,435163.10068064695
102221,414717.9722937477
44860,304229.5955247287
74919,450740.63709298015
65559,311814.99517478584
47621,393865.2943515559
170290,553677.0368319581
169447,488877.30923014006
8484,372237.6728903868
15639,380640.0685537125
24232,309297.63785897347
121998,364494.1106247867
111846,387746.4423787812
119156,339900.06220120005
91996,346411.4943337806
74906,481666.80384979583
36846,286763.94756646967
69961,852844.3640985352
24990,380616.1262285
92652,462771.3919515092
119689,402843.5447833238
59103,328279.8335524294
147874,525683.801920398
130453,362113.7278450541
886,394899.77041611605
123832,409998.96709864074
10279,308964.72899060935
63458,312973.19516011863
185747,584932.3472937145
31628,301943.68118881213
39043,370061.54052757454
119752,455130.86585463595
3576,232704.50849199842
117467,463389.7960980259
308,228982.33754367774
2865,250700.60130245282
177349,643016.582129601
97190,388388.7925914193
100520,380708.8680624122
111178,375975.01733975246
14226,481191.67324845475
118819,511176.9787888658
14401,343592.3909344959
68746,417616.22755259654
29877,290937.6695069176
164080,554635.5533615137
44212,396184.4509467104
171693,576245.9251772857
17840,304229.5955247287
108109,401089.90584561054
121053,380442.5767062462
125924,694235.9250540751
103187,514834.34575055004
61534,348681.827827069
57588,703382.9302566652
48581,481389.17318127234
6946,315594.04569521855
13567,354437.45181777125
123312,454906.3694662698
72493,496214.26918379305
172183,475540.69805622817
147245,512114.48562139086
13862,328303.8536333088
39870,299748.23373781133
64489,398396.8151287242
148100,475717.39588329266
152952,691148.3902694539
52420,311770.89489331614
121883,357772.18998570315
1343,210502.929598731
76334,701646.8813067281
94770,383540.2537080465
122274,410256.5101475126
132813,520540.14905231196
12226,281581.1068347531
138356,461482.8270937196
71531,584658.9638321478
115787,388388.7925914193
18043,290121.9108610348
64790,318066.33057719824
22994,299132.9458400886
73932,828150.9600374962
75358,555159.7734943868
149375,390849.95632734505
174850,582230.0226366507
147380,438576.03905187926
11191,297517.30233736144
65696,619789.0487134968
99375,492340.0789602651
126281,388697.9102865178
135439,531551.0902734367
84480,365835.0329858926
115795,414781.71691127884
102877,771305.2434796453
112233,388132.51481606107
74975,404715.35742436774
111545,496803.5238984351
129873,380362.68741523917
62687,389207.05089259834
52593,302843.15964359196
54474,388216.94384500734
45320,327156.3550892721
107051,515292.1852378556
93339,630392.4824482203
54918,298695.0090715173
31969,388309.68567891966
78310,828749.398056372
158286,457427.7992462385
107085,391240.3616733426
43379,338422.30915891763
158858,436168.36715523835
173201,507427.4262925877
46325,344973.2418207535
178614,666930.1462378313
68843,365815.9268664418
43593,328131.7052150076
44379,306919.4851099062
23854,300743.04181332263
97497,461914.696327584
131570,449371.9756653778
56547,333205.597567502
54931,322939.81648685766
113576,468421.8719641589
101576,383496.44116828754
178771,668582.5326151147
157612,601252.61212684
43810,435179.5886349549
60349,304431.2627854929
165019,491939.3336807356
76629,409758.26757072285
5465,398002.0190714271
99734,411393.4414774205
152100,333502.27495000564
87370,595961.8353080391
131323,404968.87406460673
66934,380057.7165483333
13010,331895.32566742855
64408,690492.5961426535
18904,291916.3092436106
136929,514980.72820490587
60116,593146.2866294349
155907,436073.1696238874
20812,292781.74164258543
129384,756928.893460485
185238,659947.4311808731
22325,299920.68131408386
49687,451678.3870665149
156788,444543.7830140191
151625,766837.606360036
154070,398396.8151287242
91791,321955.76368699316
87119,432750.3996340734
175845,512195.3906336933
172581,737585.2400951298
158924,528046.5293462217
100759,380787.97497491195
28004,328107.68513412814
65801,327945.0837087881
85531,576334.2167529493
66510,776580.1310184015
63468,320778.1480198061
145543,484553.19574921526
180100,510276.8992174259
149736,374818.35292298836
80773,538770.6511283487
31966,380283.5805027394
68123,691324.8118963665
117883,433779.1214466492
30832,376318.23991010495
162411,481192.50159917603
78621,445547.57409531774
123059,491640.2357594833
92836,811237.0447714705
71890,426102.7708121545
152354,476573.8882577902
123261,492544.7724872289
58030,298140.07152065355
120619,454904.2142260612
111914,368432.56538667885
28611,328388.5526471183
148740,398116.02852763794
9616,333672.91108415095
158752,509677.3345837935
164952,557185.3675438669
31107,315907.7199900145
81706,401225.57692623977
11496,329093.7182192617
95854,622433.5079527524
179955,641001.2420722551
6591,320258.93343781837
162622,703717.6430610372
15837,305936.37979143945
40505,409423.6640673924
37288,353463.7608537989
175414,612505.2035097152
170343,489927.05675421853
50346,302802.5265151609
65223,290193.189840941
162325,505296.2306643942
15194,282604.948951221
165223,498231.23489798466
108188,393945.682811341
170893,737705.6201738465
29691,297267.8263636168
10879,328303.8536333088
41596,290461.87168428575
67539,398396.8151287242
130698,372331.5130064833
60161,398116.02852763794
185301,544327.5236799426
174728,551334.3704104931
45929,273899.9627433507
102833,674276.6177093901
21585,305968.63719077257
159013,616316.2803066021
26353,275498.58489282295
90725,429552.1532909529
123699,561589.175743694
18800,312242.58271629905
56709,374037.3601968721
144395,393844.83339233056
130632,338034.04926026554
103761,484693.687984387
96136,401225.57692623977
58504,689196.7431349646
29503,263758.2507629234
130015,517652.7990385315
53243,428812.85021456133
46902,263772.43423309486
22489,282304.87645508366
37582,298947.1114116844
180549,503811.9690033806
8091,309451.4760120776
161735,532928.8469954159
34766,552607.0342476631
66347,386520.70439271035
157728,499938.0765942148
98628,439816.5094299992
117647,393305.7977759837
182406,839223.4235496065
7870,319595.9373650997
167356,561533.7496763752
143370,732986.4647088468
25534,333215.8578072384
67007,413876.95289250585
76598,378148.82272164745
106591,462048.0022480011
158986,529242.6630623767
89302,407268.8485638951
69678,396193.82816841506
49721,365490.7271905288
82705,466449.3944095217
117020,388388.7925914193
115785,388388.7925914193
120757,474868.2660558215
167668,632240.7125654317
153325,670521.3554884639
171408,542645.8634521939
38032,509004.5560278353
39086,353627.37541570194
171262,441920.326778516
124006,537399.4370741278
139630,436073.1696238874
134248,380412.20145789173
121074,503432.4441988663
155004,465484.4504467963
132735,679300.1558156253
114677,361792.6267301312
123030,380787.97497491195
110259,352929.5648594051
141898,684629.1347251347
122637,419070.969943585
145751,524476.5905113928
2045,244704.3863307642
74309,407748.88730932807
4502,365829.4061598208
36031,304229.5955247287
3524,436073.1696238874
51890,351828.34084452
135824,523180.5986098044
132411,487848.6515462496
86209,361145.64230985683
30462,362898.4578348538
90913,363038.8620613664
65602,631867.139144193
84161,844203.7633379318
92788,498147.8418478063
72617,412517.23984626937
99565,339655.2911191356
61215,315964.93337655894
167965,497743.4717716268
109765,365835.0329858926
76309,694700.943466812
89895,424286.5332756684
165506,461340.48141009273
109404,459786.0977336088
26181,352822.8380057516
100611,523931.91297725844
10756,265875.19442071416
167776,421288.7063419458
119278,674792.1319919876
174369,642013.3504172144
56928,300621.2374987351
107396,532459.5993875391
22048,470691.98624115874
18064,308888.8840716106
31750,370025.8270153767
99078,574416.2933885661
21599,328303.8536333088
146201,388132.51481606107
117503,380362.68741523917
6493,304317.16007604747
154739,387737.4562648524
154874,538045.2494143425
24672,295277.77163872845
50969,305476.4555416958
181518,600067.9716036675
78428,514155.6044427578
16956,419566.1657265585
13731,293714.05545816163
83966,421354.74572007975
82019,443153.3158934187
128962,402542.8288314646
57524,379791.37965115905
98152,365457.483526117
67195,314340.9423450418
125181,373752.66612495837
130016,514084.00037183036
45481,299748.23373781133
37331,426024.806498871
176197,683778.2586397369
84251,649037.6212720837
130826,421293.84521544445
99023,371711.85673509585
17450,372349.78298951423
29754,297267.8263636168
63493,436073.1696238874
149890,855797.7457707381
23207,447498.42589856207
101354,566720.0058200712
163673,472280.6837464478
125259,358050.44443007366
7770,367439.09590571595
51407,327904.3509903913
164348,573450.2759099592
48794,293778.7540629894
118616,424507.21415274846
53099,380944.01634754014
98925,387494.1447902205
177055,688862.863989372
59830,359547.32815042645
79412,480731.10513648676
165830,468482.84767657786
51608,652638.3623064767
76016,436794.9909261108
38778,305468.5266931329
107244,533131.1926593127
183478,664517.9492559347
179108,770144.0267499948
72229,388225.2566499734
129977,404370.7711130463
140737,533030.4362919006
69261,704425.4441701988
65849,322939.81648685766
137815,496689.7983816584
119957,391208.0519576936
84587,361128.8736295189
